,date,open,close,high,low,volume,dopen,dclose,dhigh,dlow,dvolume,price
42,2012-03-05,0.35118835570606727,0.3507951423897856,0.35118835570606727,0.34865999328955405,0.11859299774015,-9.22844882354501e-05,-0.0003994501831841579,-0.0005458315635782918,-0.001186907484430566,0.016080961582550027,12962.8095703125
43,2012-03-06,0.35068258808411695,0.34528378695792905,0.35068475513109154,0.3446264581847673,0.15538379239948033,-0.0005057676219503149,-0.005511355431856546,-0.0005036005749757266,-0.004033535104786767,0.03679079465933033,12759.150390625
44,2012-03-07,0.3452017827291219,0.3473994590627913,0.34795152749327213,0.3450770189636695,0.1911702092817607,-0.005480805354995066,0.002115672104862243,-0.002733227637819413,0.00045056077890220925,0.035786416882280375,12837.330078125
45,2012-03-08,0.347350753360667,0.34931029237374944,0.35010184592232585,0.347350753360667,0.113025251367373,0.002148970631545122,0.0019108333109581488,0.0021503184290537214,0.0022737343969975177,-0.0781449579143877,12907.9404296875
46,2012-03-09,0.3493286858456314,0.34969129623024736,0.35095698380042534,0.3492694091826554,0.11270865402460725,0.0019779324849644175,0.000381003856497919,0.0008551378780994878,0.0019186558219884131,-0.00031659734276574814,12922.01953125
47,2012-03-12,0.3496523422395088,0.3507112618154272,0.3511618490217316,0.3496361158146014,0.10917149750543129,0.00032365639387738065,0.0010199655851798606,0.00020486522130624962,0.00036670663194598996,-0.0035371565191759657,12959.7099609375
48,2012-03-13,0.3505350967528334,0.35660988439808633,0.3566835111404185,0.3505331939798801,0.17809146388061006,0.0008827545133245907,0.005898622582659108,0.005521662118686932,0.0008970781652786752,0.06891996637517878,13177.6796875
49,2012-03-14,0.35659556074613225,0.35705423473748815,0.3577894979195292,0.35630057808356513,0.17861548706863611,0.006060463993298848,0.0004443503394018222,0.0011059867791106681,0.005767384103685047,0.0005240231880260515,13194.099609375
50,2012-03-15,0.3570236582332246,0.3586416759285902,0.3586619721734255,0.3564072126511568,0.17647572571752967,0.0004280974870923271,0.0015874411911020458,0.0008724742538963048,0.00010663456759169021,-0.0021397613511064395,13252.759765625
51,2012-03-16,0.3586619721734255,0.3580966636144779,0.35962456386858266,0.358065003586727,0.4286291335058243,0.0016383139402009195,-0.0005450123141123031,0.0009625916951571667,0.0016577909355701692,0.25215340778829465,13232.6201171875
52,2012-03-19,0.3580782701425959,0.3582728286770717,0.35910037634734826,0.3574474480537698,0.1606131071299905,-0.0005837020308295804,0.00017616506259382492,-0.0005241875212343983,-0.0006175555329571703,-0.2680160263758338,13239.1298828125
53,2012-03-20,0.35825443520518974,0.3564072126511568,0.35825443520518974,0.3551404415574915,0.14373519361565082,0.00017616506259382492,-0.0018656160259148957,-0.0008459411421585239,-0.0023070064962782966,-0.016877913514339676,13170.1904296875
54,2012-03-21,0.3564234390760642,0.35517400435819574,0.356943821051392,0.35485764192730607,0.1363115317852815,-0.0018309961291255172,-0.0012332082929610855,-0.00131061415379774,-0.0002827996301854596,-0.007423661830369327,13124.6201171875
55,2012-03-22,0.35516805819271663,0.3530501926134777,0.35516993453826784,0.3522729891442575,0.13325472985512943,-0.00125538088334759,-0.0021238117447180405,-0.0017738865131241566,-0.002584652783048591,-0.0030568019301520644,13046.1396484375
56,2012-03-23,0.3530461492209519,0.3539862776242992,0.35450531180211836,0.3518765252575139,0.14184652670880687,-0.00212190897176473,0.0009360850108214858,-0.0006646227361494783,-0.000396463886743581,0.008591796853677447,13080.73046875
57,2012-03-26,0.35403741464741934,0.3583404828265227,0.358400843012986,0.35403117778051685,0.13327656415463052,0.0009912654264674359,0.004354205202223516,0.0038955312108676643,0.0021546525230029534,-0.008569962554176358,13241.6298828125
58,2012-03-27,0.35835293013292563,0.35715249181860487,0.3589723884388361,0.3570604716043907,0.14113691197502157,0.004315515485506294,-0.0011879910079178324,0.0005715454258500841,0.0030292938238738465,0.00786034782039105,13197.73046875
59,2012-03-28,0.35708914533570096,0.35521702816886225,0.35755595896691267,0.35367586135888857,0.15452133756918743,-0.0012637847972246652,-0.0019354636497426192,-0.0014164294719234416,-0.0033846102455021287,0.01338442559416586,13126.2099609375
60,2012-03-29,0.35521108200338314,0.35574771683102047,0.35590332137475766,0.3526856794559084,0.14874616535115012,-0.0018780633323178253,0.0005306886621582185,-0.001652637592155004,-0.0009901819029801695,-0.0057751722180373055,13145.8203125
61,2012-03-30,0.3558050907210431,0.3575397325420053,0.35787665549175157,0.35580075662709393,0.1868906865795478,0.0005940087176599662,0.0017920157109848067,0.001973334116993908,0.003115077171185532,0.038144521228397676,13212.0400390625
62,2012-04-02,0.3575213390701233,0.3589591218829672,0.3598418763962918,0.35596069526478036,0.11876767213615869,0.001716248349080185,0.0014193893409619185,0.0019652209045402103,0.0001599386376864298,-0.06812301444338911,13264.490234375
63,2012-04-03,0.35880946350470905,0.3572017260687717,0.3589826686982644,0.35535233646776415,0.13535082260723372,0.0012881244345857579,-0.0017573958141954837,-0.0008592076980273866,-0.0006083587970162063,0.01658315047107503,13199.5498046875
64,2012-04-04,0.35716493912500774,0.3538244362136594,0.35716493912500774,0.35236609288195897,0.13646437188178911,-0.0016445243797013065,-0.00337728985511232,-0.0018177295732566545,-0.0029862435858051817,0.0011135492745553977,13074.75
65,2012-04-05,0.3536195709923532,0.35342905585040313,0.3541859895021902,0.35213876436884284,0.11957554121769888,-0.003545368132654547,-0.00039538036325625914,-0.0029789496228175283,-0.00022732851311613178,-0.016888830664090235,13060.1396484375
66,2012-04-09,0.353359525355401,0.3498961614515536,0.3533635687479268,0.34919771164067864,0.11526326706623435,-0.00026004563695219973,-0.0035328943988495176,-0.0008224207542634199,-0.002941052728164195,-0.004312274151464526,12929.58984375
67,2012-04-10,0.3498921180590278,0.34411416299449105,0.3498961614515536,0.3439688387101821,0.17389927837640148,-0.0034674072963731817,-0.005781998457062565,-0.0034674072963731817,-0.005228872930496564,0.05863601131016713,12715.9296875
68,2012-04-11,0.34414096038025016,0.3465350980213487,0.34760215723712296,0.34414096038025016,0.13669363202655052,-0.005751157678777652,0.00242093502685764,-0.002294004214430656,0.00017212167006808166,-0.03720564634985096,12805.3896484375
69,2012-04-12,0.3465637981800611,0.35143841178501456,0.35144869204444285,0.3465597283601332,0.1307656197120056,0.0024228377998109507,0.004903313763665873,0.00384653480731989,0.002418767979883052,-0.005928012314544928,12986.580078125
70,2012-04-13,0.3514281315255863,0.34773122866912237,0.3514321749181121,0.34761460454352583,0.15392089433290757,0.0048643333455251625,-0.0037071831158921875,-1.6517126330772847e-05,0.0010548761833926168,0.023155274620901972,12849.58984375
71,2012-04-16,0.3477661392673352,0.3496748055313187,0.3514435387010276,0.34776397222036054,0.1320865948318213,-0.00366199225825109,0.0019435768621963168,1.1363782915552179e-05,0.00014936767683471075,-0.021834299501086257,12921.41015625
72,2012-04-17,0.349685085790747,0.3549282823731976,0.3553564062876921,0.349685085790747,0.12589657092326337,0.0019189465234117908,0.005253476841878935,0.003912867586664481,0.0019211135703864346,-0.00619002390855794,13115.5400390625
73,2012-04-18,0.35490174926145984,0.35268784650288304,0.35490174926145984,0.35254550851501465,0.12393148396816558,0.005216663470712868,-0.0022404358703145832,-0.00045465702623226356,0.002860422724267675,-0.0019650869550977834,13032.75
74,2012-04-19,0.35257907131571886,0.35083005298799835,0.35397192754494294,0.3490093635457032,0.15263267066234348,-0.0023226779457409807,-0.001857793514884687,-0.0009298217165168987,-0.0035361449693114277,0.0287011866941779,12964.099609375
75,2012-04-20,0.3508403596748288,0.35259339496767295,0.35403524760044475,0.35083412280792625,0.23153091190951866,-0.0017387116408900671,0.001763341979674593,6.33200555018032e-05,0.0018247592622230302,0.07889824124717518,13029.259765625
76,2012-04-23,0.3525647212363627,0.3498306743490772,0.3525647212363627,0.3476227177559795,0.15215231607331958,0.0017243615615338825,-0.0027627206185957265,-0.0014705263640820698,-0.003211405051946725,-0.07937859583619908,12927.169921875
77,2012-04-24,0.3498469007739846,0.3518437817062757,0.35316277334654844,0.34981228087719524,0.14640989530453388,-0.002717820462378062,0.002013107357198507,0.000598052110185765,0.0021895631212157096,-0.0057424207687857,13001.5595703125
78,2012-04-25,0.35173907633903945,0.35425660352067967,0.35466199986934294,0.35162837195151986,0.14766536752584636,0.0018921755650548322,0.0024128218144039426,0.0014992265227944945,0.0018160910743246217,0.0012554722213124758,13090.7197265625
79,2012-04-26,0.354240112821751,0.357338937140627,0.35796677293301243,0.3538571797648976,0.11743577986659243,0.0025010364827115494,0.0030823336199473084,0.003304773063669497,0.0022288078133777534,-0.03022958765925393,13204.6201171875
80,2012-04-27,0.35734110418760157,0.35798001306147925,0.35901837211854104,0.357003097714368,0.12101660498477057,0.0031009913658505694,0.0006410759208522743,0.0010515991855286067,0.0031459179494703893,0.0035808251181781436,13228.3095703125
81,2012-04-30,0.35798001306147925,0.3575827563526718,0.35799219609386085,0.35656469354044523,0.139597593860195,0.000638908873877686,-0.00039725670880746966,-0.001026176024680192,-0.0004384041739227684,0.01858098887542442,13213.6298828125
82,2012-05-01,0.35759710643202797,0.35936044841170256,0.3609662830746866,0.35652790659668127,0.1347176279217022,-0.00038290662945128506,0.0017776920590307776,0.002974086980825741,-3.678694376396674e-05,-0.004879965938492797,13279.3203125
83,2012-05-02,0.3593277048604644,0.35906953556906335,0.3593277048604644,0.357003097714368,0.1100121180362231,0.001730598428436425,-0.0002909128426392127,-0.0016385782142221972,0.00047519111768673516,-0.024705509885479093,13268.5703125
84,2012-05-03,0.35904300245732557,0.3573922412107218,0.359489519843702,0.3565546775550382,0.11145318180329479,-0.00028470240313882567,-0.0016772943583415745,0.0001618149832375848,-0.0004484201593297765,0.0014410637670716903,13206.58984375
85,2012-05-04,0.357338937140627,0.35283721417971775,0.35734921740005526,0.3524061303961848,0.12422624701143026,-0.0017040653166985886,-0.004555027031004022,-0.0021403024436467133,-0.004148547158853433,0.012773065208135467,13038.26953125
86,2012-05-07,0.35277172707724136,0.3520324205026746,0.3531300297953103,0.3509897273516635,0.12017598445397876,-0.004567210063385618,-0.0008047936770431696,-0.0042191876047449894,-0.001416403044521286,-0.0040502625574515005,13008.5302734375
87,2012-05-08,0.35182134484186794,0.3499638156010046,0.35182134484186794,0.34667040632025065,0.15133352984202883,-0.0009503822353734148,-0.0020686049016699903,-0.0013086849534423295,-0.004319321031412859,0.031157545388050073,12932.08984375
88,2012-05-09,0.3496856143387896,0.3473380153528407,0.3496856143387896,0.3449950411622645,0.16098429022150898,-0.002135730503078359,-0.00262580024816389,-0.002135730503078359,-0.001675365157986164,0.00965076037948015,12835.0595703125
89,2012-05-10,0.34724385451905404,0.3478787200004059,0.3499535353415763,0.34693859159705864,0.16555857596698653,-0.002441759819735545,0.0005407046475652266,0.0002679210027867196,0.0019435504347941612,0.004574285745477552,12855.0400390625
90,2012-05-11,0.34779076960611965,0.34694670480951234,0.3495827853171045,0.3458285349980201,0.1619777508488084,0.0005469150870656136,-0.000932015190893587,-0.00037075002447178873,-0.001110056599038567,-0.0035808251181781436,12820.599609375
91,2012-05-14,0.3468896216209131,0.3435572319220184,0.3468996376063201,0.3426406767613705,0.15632266727802704,-0.000901147985206574,-0.003389472887493916,-0.002683147710784428,-0.0031878582366495767,-0.005655083570781344,12695.349609375
92,2012-05-15,0.3435491187095647,0.34184288634589155,0.34526428353515765,0.3411977406051114,0.17037303900697606,-0.003340502911348353,-0.0017143455761268744,-0.0016353540711624426,-0.0014429361562591225,0.014050371728949018,12632.0
93,2012-05-16,0.34144562963708414,0.3409376685407571,0.3442954814005001,0.3409049249895189,0.1562571643795238,-0.002103489072480591,-0.0009052178051344728,-0.0009688021346575537,-0.0002928156155924677,-0.014115874627452257,12598.5498046875
94,2012-05-17,0.3409314581012567,0.3367144375434863,0.341285955273419,0.3366611070459894,0.16095153877225735,-0.0005141715358274457,-0.004223230997270788,-0.003009526127081108,-0.004243817943529515,0.004694374392733541,12442.490234375
95,2012-05-18,0.3367287611954404,0.33473595008307716,0.3380804963869513,0.33385319556975257,0.2627976287950742,-0.004202696905816317,-0.0019784874604091285,-0.0032054588864676714,-0.002807911476236824,0.10184609002281683,12369.3798828125
96,2012-05-21,0.3347297396435768,0.3383919961758492,0.33849022682956376,0.3346910234994574,0.1551436151049684,-0.0019990215518636,0.003656046092772036,0.00040973044261244373,0.0008378279297048263,-0.10765401369010577,12504.48046875
97,2012-05-22,0.3384163358132103,0.338346778890806,0.3403263498747024,0.336845411748439,0.14590770641600892,0.003686596169633516,-4.521728504319755e-05,0.0018361230451386379,0.00215438824898162,-0.009235908688959488,12502.8095703125
98,2012-05-23,0.3383118682925932,0.3381665704356864,0.3384953537455768,0.33317123645780633,0.16614810205351588,-0.00010446752061710196,-0.0001802084551196237,-0.0018309961291255727,-0.0036741752906326863,0.020240395637506958,12496.150390625
99,2012-05-24,0.338051822655641,0.33907583163334665,0.33934211413720133,0.3360957984870418,0.13844037598663742,-0.00026004563695219973,0.0009092611976602716,0.0008467603916245126,0.002924562029235467,-0.027707726066878463,12529.75
100,2012-05-25,0.33910262901910576,0.33704837419679196,0.33916703259809483,0.3361472262115854,0.1015294926800511,0.0010508063634647735,-0.0020274574365546916,-0.00017508153910650304,5.1427724543584574e-05,-0.03691088330658632,12454.830078125
101,2012-05-29,0.33704837419679196,0.34045436421061664,0.34129110861683415,0.33704213732988947,0.11737027696808917,-0.0020542548223138057,0.003405990013824689,0.002124076018739318,0.000894911118304087,0.015840784288038076,12580.6904296875
102,2012-05-30,0.34040914692557345,0.3361020353539443,0.34041131397254804,0.33546716987259245,0.13409535038592124,0.0033607727287814915,-0.004352328856672361,-0.0008797946442861138,-0.0015749674572970163,0.016725073417832068,12419.8603515625
103,2012-05-31,0.3359545440226608,0.3353873326907599,0.33799661581259294,0.3333044041371358,0.22395440998264174,-0.004454602902912663,-0.0007147026631844078,-0.0024146981599550976,-0.002162765735456651,0.0898590595967205,12393.4501953125
104,2012-06-01,0.33533616924023757,0.3279486268216144,0.3353380720131909,0.32764851724303423,0.17788403803534972,-0.0006183747824232144,-0.007438705869145468,-0.0026585437994020578,-0.005655886894101569,-0.04607037194729202,12118.5703125
105,2012-06-04,0.3279832467184038,0.32748559230890717,0.32862841888658606,0.3256895067779944,0.13803644144586733,-0.007352922521833782,-0.00046303451270723883,-0.00670965312660482,-0.0019590104650398232,-0.03984759658948239,12101.4599609375
106,2012-06-05,0.3274753120494789,0.3282024620190662,0.328732859979801,0.32669295523684344,0.11896418083166847,-0.0005079346689249031,0.0007168697101590515,0.00010444109321494643,0.0010034484588490322,-0.019072260614198852,12127.9501953125
107,2012-06-06,0.32812262483723365,0.33596482428208907,0.33596482428208907,0.32812262483723365,0.15296018515485976,0.0006473127877547613,0.007762362263022848,0.007231964302288063,0.0014296696003902043,0.03399600432319129,12414.7900390625
108,2012-06-07,0.3360119179126834,0.3372142589999575,0.3397661682317679,0.3360119179126834,0.14317841897837313,0.007889293075449777,0.001249434717868425,0.003801343949678848,0.007889293075449777,-0.009781766176486628,12460.9599609375
109,2012-06-08,0.3372101891800296,0.3397374945004576,0.3397374945004576,0.3355223767156405,0.12206465136082272,0.0011982712673461737,0.0025232355005000984,-2.867373131032469e-05,-0.0004895411970429198,-0.02111376761755042,12554.2001953125
110,2012-06-11,0.33972692353960593,0.3358684964013278,0.34234270780236276,0.3355234602391278,0.13216301488007512,0.0025167343595763336,-0.0038689980991297723,0.0026052133019051626,1.0835234873218802e-06,0.010098363519252404,12411.23046875
111,2012-06-12,0.335891223967159,0.34026789246119243,0.34035502360601266,0.3358868898732098,0.12157337962204827,-0.003835699572446949,0.004399396059864613,-0.0019876841963500924,0.0003634296340819798,-0.01058963525802685,12573.7998046875
112,2012-06-13,0.3400670970598141,0.33817278087518676,0.3409295553283034,0.3370175334185071,0.13731590956233147,0.004175873092655102,-0.0020951115860056713,0.0005745317222907165,0.001130643545297294,0.015742529940283204,12496.3798828125
113,2012-06-14,0.33821363763887863,0.34238168822050347,0.34364734936327934,0.33820742719937824,0.1404382143909868,-0.001853459420935455,0.004208907345316704,0.002717794034975962,0.001189893780871143,0.003122304828655331,12651.91015625
114,2012-06-15,0.34238980143295716,0.34550080878421474,0.3457045904820337,0.3423673381411473,0.31036365025819057,0.004176163794078536,0.003119120563711275,0.0020572411187543826,0.0041599109417690405,0.16992543586720377,12767.169921875
115,2012-06-18,0.34549673896428684,0.3448148062797427,0.3459002325399968,0.34357969521382836,0.12148604242404393,0.0031069375313296788,-0.0006860025044720386,0.00019564205796307466,0.0012123570726810806,-0.18887760783414664,12741.8203125
116,2012-06-19,0.3448905736416474,0.3473994590627913,0.3490667374357259,0.3448865038217195,0.1366608805772989,-0.0006061653226394625,0.002584652783048591,0.0031665048957291164,0.001306808607891119,0.01517483815325496,12837.330078125
117,2012-06-20,0.3473932221958888,0.34704926955717613,0.348477855634079,0.3448986868541011,0.1300341706787192,0.0025026485542414267,-0.0003501895056151616,-0.0005888818016469011,1.2183032381596348e-05,-0.006626709898579691,12824.3896484375
118,2012-06-21,0.3470143589589633,0.34026168202169205,0.347942304329929,0.33993395580788677,0.1602091725892204,-0.0003788632369254863,-0.006787587535484085,-0.000535551304150006,-0.00496473104621431,0.03017500191050121,12573.5703125
119,2012-06-22,0.34029550909641754,0.34208049511843597,0.34298164310364254,0.34029143927648964,0.22924922761165514,-0.006718849862545784,0.0018188130967439209,-0.004960661226286467,0.0003574834686028705,0.06904005502243474,12640.7802734375
120,2012-06-25,0.3420539620066982,0.3383427354982802,0.3420558647796515,0.3371344218181249,0.1463880610050328,0.00175845291028065,-0.0037377596201557672,-0.0009257783239910444,-0.0031570174583647193,-0.08286116660662235,12502.66015625
121,2012-06-26,0.3383673658370647,0.339208972885274,0.340338532907084,0.3369726068348873,0.11929169532418477,-0.0036865961696334604,0.0008662373869938178,-0.0017173318725675069,-0.00016181498323764032,-0.027096365680848028,12534.669921875
122,2012-06-27,0.3391618792546796,0.3417078423210109,0.34224529639811424,0.3391559330892005,0.10693348180656995,0.0007945134176148838,0.0024988694357369057,0.00190676349103025,0.0021833262543132226,-0.012358213517614819,12627.009765625
123,2012-06-28,0.3416872818021543,0.3410380662414462,0.3416872818021543,0.336922262633831,0.13741416391008635,0.0025254025474746866,-0.000669776079564699,-0.0005580145959599436,-0.0022336704553694853,0.0304806821035164,12602.259765625
